subject_id,session_num,level_2,p,nll,bic,model,phase_dbm
213,16,1,38.16263078786738,78.2640817785479,162.96591520683222,nll_uniy_1,test
213,16,0,-0.9999999904865271,51.74982598316987,113.15627944094435,nll_glc_0,test
213,16,1,51.09434025435196,51.74982598316987,113.15627944094435,nll_glc_0,test
213,16,2,27.52784431269565,51.74982598316987,113.15627944094435,nll_glc_0,test
213,16,0,0.931901906990612,47.048498672822305,103.75362482024921,nll_glc_1,test
213,16,1,-65.38282257424977,47.048498672822305,103.75362482024921,nll_glc_1,test
213,16,2,21.088387481726812,47.048498672822305,103.75362482024921,nll_glc_1,test
213,21,0,36.770166919022714,79.03083045611982,164.49941256197604,nll_unix_0,test
213,21,1,39.148901952309004,79.03083045611982,164.49941256197604,nll_unix_0,test
213,21,0,58.1643325804271,79.74752652634473,165.93280470242587,nll_unix_1,test
213,21,1,39.14378282287903,79.74752652634473,165.93280470242587,nll_unix_1,test
213,21,0,38.36443555886247,100.47549530100912,207.38874225175465,nll_uniy_0,test
213,21,1,39.14908933977394,100.47549530100912,207.38874225175465,nll_uniy_0,test
213,21,0,58.65526978053008,58.31854231730532,123.07483628434704,nll_uniy_1,test
213,21,1,39.06190286684968,58.31854231730532,123.07483628434704,nll_uniy_1,test
213,21,0,0.9999990047188796,79.05041090722167,167.75744928904794,nll_glc_0,test
213,21,1,-36.68695776502422,79.05041090722167,167.75744928904794,nll_glc_0,test
213,21,2,39.14490237697038,79.05041090722167,167.75744928904794,nll_glc_0,test
213,21,0,0.25943176101292575,57.45752421460969,124.57167590382399,nll_glc_1,test
213,21,1,-68.54257115759319,57.45752421460969,124.57167590382399,nll_glc_1,test
213,21,2,36.5669210743317,57.45752421460969,124.57167590382399,nll_glc_1,test
268,1,0,47.27089841038919,103.13613412377413,212.71001989728467,nll_unix_0,test
268,1,1,37.993119994114494,103.13613412377413,212.71001989728467,nll_unix_0,test
268,1,0,46.70480513907899,59.62199354001359,125.68173872976358,nll_unix_1,test
268,1,1,37.88434912544844,59.62199354001359,125.68173872976358,nll_unix_1,test
268,1,0,51.82757077748366,111.03328371113558,228.50431907200758,nll_uniy_0,test
268,1,1,37.99452887777296,111.03328371113558,228.50431907200758,nll_uniy_0,test
268,1,0,51.35957468277111,49.841647611429735,106.12104687259587,nll_uniy_1,test
268,1,1,24.687220316164957,49.841647611429735,106.12104687259587,nll_uniy_1,test
268,1,0,-0.9999999492154176,59.63351446627478,128.92365640715417,nll_glc_0,test
268,1,1,46.65268415417359,59.63351446627478,128.92365640715417,nll_glc_0,test
268,1,2,37.86353380514379,59.63351446627478,128.92365640715417,nll_glc_0,test
268,1,0,0.5954588486632997,27.38033126646723,64.41729000753907,nll_glc_1,test
268,1,1,-69.56713843839229,27.38033126646723,64.41729000753907,nll_glc_1,test
268,1,2,13.070405374431356,27.38033126646723,64.41729000753907,nll_glc_1,test
268,6,0,42.59458120045574,104.37634223447182,215.19043611868005,nll_unix_0,test
268,6,1,38.550933288882646,104.37634223447182,215.19043611868005,nll_unix_0,test
268,6,0,55.51673652240557,57.2009109001403,120.839573450017,nll_unix_1,test
268,6,1,36.754890330700775,57.2009109001403,120.839573450017,nll_unix_1,test
268,6,0,41.72471103321903,72.99373904189957,152.42522973353556,nll_uniy_0,test
268,6,1,38.55049025831909,72.99373904189957,152.42522973353556,nll_uniy_0,test
268,6,0,53.59197873471118,86.60692002712844,179.6515917039933,nll_uniy_1,test
268,6,1,38.54979142594966,86.60692002712844,179.6515917039933,nll_uniy_1,test
268,6,0,-0.9999975374263236,57.20619969397595,124.0690268625565,nll_glc_0,test
268,6,1,55.60525319524886,57.20619969397595,124.0690268625565,nll_glc_0,test
268,6,2,36.02361593567664,57.20619969397595,124.0690268625565,nll_glc_0,test
268,6,0,0.9992755104189288,57.175972551844325,124.00857257829325,nll_glc_1,test
268,6,1,-57.04472511032146,57.175972551844325,124.00857257829325,nll_glc_1,test
268,6,2,35.510878707386524,57.175972551844325,124.00857257829325,nll_glc_1,test
268,11,0,61.95879631725768,103.58210374038458,213.60195913050558,nll_unix_0,test
268,11,1,37.78645816221156,103.58210374038458,213.60195913050558,nll_unix_0,test
268,11,0,38.027589629778525,57.51435932099055,121.4664702917175,nll_unix_1,test
268,11,1,37.76726477958843,57.51435932099055,121.4664702917175,nll_unix_1,test
268,11,0,61.2919125301428,71.63240210448248,149.70255585870137,nll_uniy_0,test
268,11,1,37.77873902491436,71.63240210448248,149.70255585870137,nll_uniy_0,test
268,11,0,38.80286302577622,88.42723423060608,183.29222011094856,nll_uniy_1,test
268,11,1,37.78390097103527,88.42723423060608,183.29222011094856,nll_uniy_1,test
268,11,0,-0.99998174396818,57.532797861099034,124.72222319680267,nll_glc_0,test
268,11,1,38.19186785462039,57.532797861099034,124.72222319680267,nll_glc_0,test
268,11,2,37.6215224342086,57.532797861099034,124.72222319680267,nll_glc_0,test
268,11,0,0.9994435488876081,57.49578446431457,124.64819640323374,nll_glc_1,test
268,11,1,-39.54626973277743,57.49578446431457,124.64819640323374,nll_glc_1,test
268,11,2,37.743281527998704,57.49578446431457,124.64819640323374,nll_glc_1,test
268,16,0,48.81954297175477,84.98046876408966,176.39868917791574,nll_unix_0,test
268,16,1,38.85223541353829,84.98046876408966,176.39868917791574,nll_unix_0,test
268,16,0,53.11784699403859,72.56372208244667,151.56519581462976,nll_unix_1,test
268,16,1,38.85019733764187,72.56372208244667,151.56519581462976,nll_unix_1,test
268,16,0,44.206717233873995,96.41144845747431,199.26064856468503,nll_uniy_0,test
268,16,1,38.8518245667653,96.41144845747431,199.26064856468503,nll_uniy_0,test
268,16,0,47.40342961007203,68.73385514273495,143.90546193520632,nll_uniy_1,test
268,16,1,38.84779874032014,68.73385514273495,143.90546193520632,nll_uniy_1,test
268,16,0,-0.9999999222625794,72.57399919983317,154.80462587427093,nll_glc_0,test
268,16,1,52.82115717676009,72.57399919983317,154.80462587427093,nll_glc_0,test
268,16,2,38.846999811039666,72.57399919983317,154.80462587427093,nll_glc_0,test
268,16,0,0.6765139393212378,63.088621063163316,135.83386960093122,nll_glc_1,test
268,16,1,-69.82343268851614,63.088621063163316,135.83386960093122,nll_glc_1,test
268,16,2,38.85113044753018,63.088621063163316,135.83386960093122,nll_glc_1,test
268,21,0,45.43829892916893,79.89816909959697,166.23408984893035,nll_unix_0,test
268,21,1,37.12792700140475,79.89816909959697,166.23408984893035,nll_unix_0,test
268,21,0,49.80966022156,83.59021379740912,173.61817924455465,nll_unix_1,test
268,21,1,37.12754691465388,83.59021379740912,173.61817924455465,nll_unix_1,test
268,21,0,51.47789794431342,97.9182242130089,202.2742000757542,nll_uniy_0,test
268,21,1,37.128099486796216,97.9182242130089,202.2742000757542,nll_uniy_0,test
268,21,0,55.72498764822146,69.68936305930552,145.81647776834745,nll_uniy_1,test
268,21,1,37.129824087093255,69.68936305930552,145.81647776834745,nll_uniy_1,test
268,21,0,0.9999978824093987,79.91260501730684,169.48183750921828,nll_glc_0,test
268,21,1,-45.54569063578914,79.91260501730684,169.48183750921828,nll_glc_0,test
268,21,2,37.1289523188144,79.91260501730684,169.48183750921828,nll_glc_0,test
268,21,0,0.3261898718705767,68.82272040075361,147.3020682761118,nll_glc_1,test
268,21,1,-68.27366358143098,68.82272040075361,147.3020682761118,nll_glc_1,test
268,21,2,37.11416390365749,68.82272040075361,147.3020682761118,nll_glc_1,test
303,1,0,53.48162698015007,119.45095832855651,245.33966830684943,nll_unix_0,test
303,1,1,37.8019089194428,119.45095832855651,245.33966830684943,nll_unix_0,test
303,1,0,44.533909881620716,27.937289989472653,62.312331628681704,nll_unix_1,test
303,1,1,10.484438468231692,27.937289989472653,62.312331628681704,nll_unix_1,test
303,1,0,50.74701355539685,67.9921327614165,142.4220171725694,nll_uniy_0,test
303,1,1,37.80580347913671,67.9921327614165,142.4220171725694,nll_uniy_0,test
303,1,0,40.85430005290353,94.3488508859331,195.13545342160262,nll_uniy_1,test
303,1,1,37.804351239973016,94.3488508859331,195.13545342160262,nll_uniy_1,test
303,1,0,-0.9979060416775559,27.545453064918505,64.74753360444161,nll_glc_0,test
303,1,1,41.507986738541085,27.545453064918505,64.74753360444161,nll_glc_0,test
303,1,2,10.495503076181565,27.545453064918505,64.74753360444161,nll_glc_0,test
303,1,0,0.9999999069374033,27.94334573175297,65.54331893811054,nll_glc_1,test
303,1,1,-44.53812333295704,27.94334573175297,65.54331893811054,nll_glc_1,test
303,1,2,10.410450116671898,27.94334573175297,65.54331893811054,nll_glc_1,test
303,6,0,50.20395506339641,114.42633293323081,235.29041751619803,nll_unix_0,test
303,6,1,37.804497348968134,114.42633293323081,235.29041751619803,nll_unix_0,test
303,6,0,47.794806907787915,44.39612912596205,95.2300099016605,nll_unix_1,test
303,6,1,20.356783396008865,44.39612912596205,95.2300099016605,nll_unix_1,test
303,6,0,46.406739901902064,58.7858073869252,124.0093664235868,nll_uniy_0,test
303,6,1,37.28200312054183,58.7858073869252,124.0093664235868,nll_uniy_0,test
303,6,0,44.77516155467322,104.53596651607128,215.50968468187898,nll_uniy_1,test
303,6,1,37.80584816994807,104.53596651607128,215.50968468187898,nll_uniy_1,test
303,6,0,-0.8987747743413445,38.372741107036106,86.40210968867682,nll_glc_0,test
303,6,1,23.21928093282014,38.372741107036106,86.40210968867682,nll_glc_0,test
303,6,2,18.978851110165177,38.372741107036106,86.40210968867682,nll_glc_0,test
303,6,0,0.9999996820857011,44.41784336790268,98.49231421040996,nll_glc_1,test
303,6,1,-47.854452540502265,44.41784336790268,98.49231421040996,nll_glc_1,test
303,6,2,20.30326816844392,44.41784336790268,98.49231421040996,nll_glc_1,test
303,11,0,56.58063651850499,117.05573210998256,240.54921586970153,nll_unix_0,test
303,11,1,37.24494369028396,117.05573210998256,240.54921586970153,nll_unix_0,test
303,11,0,42.695473840962165,49.47345821411267,105.38466807796173,nll_unix_1,test
303,11,1,27.76990547899689,49.47345821411267,105.38466807796173,nll_unix_1,test
303,11,0,57.486297006683564,72.58260838161497,151.60296841296636,nll_uniy_0,test
303,11,1,37.24040237779833,72.58260838161497,151.60296841296636,nll_uniy_0,test
303,11,0,41.9887829790094,88.17241878244967,182.78258921463575,nll_uniy_1,test
303,11,1,37.24605771847112,88.17241878244967,182.78258921463575,nll_uniy_1,test
303,11,0,-0.9999899691809186,49.49245380476748,108.64153508413956,nll_glc_0,test
303,11,1,42.17939168791287,49.49245380476748,108.64153508413956,nll_glc_0,test
303,11,2,28.09550596610085,49.49245380476748,108.64153508413956,nll_glc_0,test
303,11,0,0.9953816929715715,49.314548742244405,108.28572495909341,nll_glc_1,test
303,11,1,-47.57473052359039,49.314548742244405,108.28572495909341,nll_glc_1,test
303,11,2,26.803399315869576,49.314548742244405,108.28572495909341,nll_glc_1,test
303,16,0,56.3762232286837,84.84713530395857,176.13202225765355,nll_unix_0,test
303,16,1,39.11353966798004,84.84713530395857,176.13202225765355,nll_unix_0,test
303,16,0,47.035641434794265,74.59596254021278,155.62967673016198,nll_unix_1,test
303,16,1,39.11308905406288,74.59596254021278,155.62967673016198,nll_unix_1,test
303,16,0,57.62675628107146,83.6947178284768,173.82718730669,nll_uniy_0,test
303,16,1,39.11343708592433,83.6947178284768,173.82718730669,nll_uniy_0,test
303,16,0,45.3858791403151,81.7922083758094,170.0221684013552,nll_uniy_1,test
303,16,1,39.11240635719493,81.7922083758094,170.0221684013552,nll_uniy_1,test
303,16,0,-0.999999418482912,74.60824809017225,158.8731236549491,nll_glc_0,test
303,16,1,47.2294571488302,74.60824809017225,158.8731236549491,nll_glc_0,test
303,16,2,39.109875744832465,74.60824809017225,158.8731236549491,nll_glc_0,test
303,16,0,0.8598970764617055,71.35786759984018,152.37236267428494,nll_glc_1,test
303,16,1,-65.74090934450636,71.35786759984018,152.37236267428494,nll_glc_1,test
303,16,2,39.108632191256994,71.35786759984018,152.37236267428494,nll_glc_1,test
303,21,0,51.89807017076114,100.7932250584609,208.02420176665822,nll_unix_0,test
303,21,1,38.1452489087329,100.7932250584609,208.02420176665822,nll_unix_0,test
303,21,0,50.36471530975122,63.92633812110512,134.29042789194665,nll_unix_1,test
303,21,1,38.14783318197241,63.92633812110512,134.29042789194665,nll_unix_1,test
303,21,0,53.108109606265806,73.9712417837557,154.38023521724782,nll_uniy_0,test
303,21,1,38.096820888593726,73.9712417837557,154.38023521724782,nll_uniy_0,test
303,21,0,50.87848055216412,91.06708821899693,188.57192808773027,nll_uniy_1,test
303,21,1,38.130855874042446,91.06708821899693,188.57192808773027,nll_uniy_1,test
303,21,0,-0.9999573877759871,63.95008745099006,137.55680237658473,nll_glc_0,test
303,21,1,49.0211405167837,63.95008745099006,137.55680237658473,nll_glc_0,test
303,21,2,38.077251870678836,63.95008745099006,137.55680237658473,nll_glc_0,test
303,21,0,0.9989426873505609,63.901358543453135,137.45934456151087,nll_glc_1,test
303,21,1,-52.34374443698759,63.901358543453135,137.45934456151087,nll_glc_1,test
303,21,2,38.15037003286433,63.901358543453135,137.45934456151087,nll_glc_1,test
358,1,0,53.510573234098636,97.57547082476623,201.58869329926887,nll_unix_0,test
358,1,1,37.85723040795206,97.57547082476623,201.58869329926887,nll_unix_0,test
358,1,0,48.05227992639952,69.11091462281996,144.65958089537634,nll_unix_1,test
358,1,1,37.84920382015849,69.11091462281996,144.65958089537634,nll_unix_1,test
358,1,0,50.971133677376315,102.42909037062917,211.29593239099475,nll_uniy_0,test
358,1,1,37.85555770983579,102.42909037062917,211.29593239099475,nll_uniy_0,test
358,1,0,45.94783280295884,60.182613569199006,126.80297878813441,nll_uniy_1,test
358,1,1,37.74528168293115,60.182613569199006,126.80297878813441,nll_uniy_1,test
358,1,0,-0.9999999677798014,69.11582683272913,147.88828114006284,nll_glc_0,test
358,1,1,47.996243325519934,69.11582683272913,147.88828114006284,nll_glc_0,test
358,1,2,37.8565158779487,69.11582683272913,147.88828114006284,nll_glc_0,test
358,1,0,0.5661098458286489,51.3695534513287,112.395734377262,nll_glc_1,test
358,1,1,-66.6550145817305,51.3695534513287,112.395734377262,nll_glc_1,test
358,1,2,24.450400682452173,51.3695534513287,112.395734377262,nll_glc_1,test
358,6,0,46.400675899728974,112.7999656739519,232.03768299764022,nll_unix_0,test
358,6,1,36.99820663333095,112.7999656739519,232.03768299764022,nll_unix_0,test
358,6,0,48.65719880106172,51.803380093019456,110.04451183577531,nll_unix_1,test
358,6,1,28.000586869873963,51.803380093019456,110.04451183577531,nll_unix_1,test
358,6,0,48.408920957766675,62.01447311802331,130.46669788578302,nll_uniy_0,test
358,6,1,36.98166334361083,62.01447311802331,130.46669788578302,nll_uniy_0,test
358,6,0,50.452397381073965,101.0597947284308,208.55734110659802,nll_uniy_1,test
358,6,1,36.99747916754771,101.0597947284308,208.55734110659802,nll_uniy_1,test
358,6,0,-0.8893083616904555,48.10426400901807,105.86515549264074,nll_glc_0,test
358,6,1,20.75715194504875,48.10426400901807,105.86515549264074,nll_glc_0,test
358,6,2,26.43465304007284,48.10426400901807,105.86515549264074,nll_glc_0,test
358,6,0,0.999999967357823,51.808592576271394,113.2738126271474,nll_glc_1,test
358,6,1,-48.70123243682723,51.808592576271394,113.2738126271474,nll_glc_1,test
358,6,2,27.114779374084094,51.808592576271394,113.2738126271474,nll_glc_1,test
358,11,0,38.31247728184417,86.7448880127906,179.9275276753176,nll_unix_0,test
358,11,1,39.01694791506115,86.7448880127906,179.9275276753176,nll_unix_0,test
358,11,0,51.53299702268743,67.65419817142693,141.74614799259027,nll_unix_1,test
358,11,1,39.01857536904883,67.65419817142693,141.74614799259027,nll_unix_1,test
358,11,0,44.39158567696533,74.72888895537102,155.89552956047845,nll_uniy_0,test
358,11,1,39.02046105395254,74.72888895537102,155.89552956047845,nll_uniy_0,test
358,11,0,57.54961661858334,86.80539904365888,180.04854973705417,nll_uniy_1,test
358,11,1,39.01912258163969,86.80539904365888,180.04854973705417,nll_uniy_1,test
358,11,0,-0.9955465682605567,67.61281714785306,144.88226177031072,nll_glc_0,test
358,11,1,46.45288179320937,67.61281714785306,144.88226177031072,nll_glc_0,test
358,11,2,39.01368774608901,67.61281714785306,144.88226177031072,nll_glc_0,test
358,11,0,0.9999494071342125,67.6693608226337,144.995349119872,nll_glc_1,test
358,11,1,-51.78334150652444,67.6693608226337,144.995349119872,nll_glc_1,test
358,11,2,39.01766628344512,67.6693608226337,144.995349119872,nll_glc_1,test
358,16,0,50.95911006821291,106.03939182821051,218.51653530615744,nll_unix_0,test
358,16,1,37.894004485947505,106.03939182821051,218.51653530615744,nll_unix_0,test
358,16,0,47.44607999477367,53.44548617266214,113.32872399506068,nll_unix_1,test
358,16,1,26.63319890963983,53.44548617266214,113.32872399506068,nll_unix_1,test
358,16,0,50.71668245644603,69.67650008196631,145.79075181366903,nll_uniy_0,test
358,16,1,37.89315510138658,69.67650008196631,145.79075181366903,nll_uniy_0,test
358,16,0,45.46118372918771,92.4168180344015,191.27138771853942,nll_uniy_1,test
358,16,1,37.8882493497246,92.4168180344015,191.27138771853942,nll_uniy_1,test
358,16,0,-0.9932015995407003,53.222831473783245,116.1022904221711,nll_glc_0,test
358,16,1,41.491440818708604,53.222831473783245,116.1022904221711,nll_glc_0,test
358,16,2,27.612463754662777,53.222831473783245,116.1022904221711,nll_glc_0,test
358,16,0,0.9999918649109147,53.462930709046404,116.58248889269741,nll_glc_1,test
358,16,1,-47.63563800883943,53.462930709046404,116.58248889269741,nll_glc_1,test
358,16,2,26.53937682489871,53.462930709046404,116.58248889269741,nll_glc_1,test
358,21,0,55.767319163066745,112.4374019752362,231.3125556002088,nll_unix_0,test
358,21,1,36.48647622677675,112.4374019752362,231.3125556002088,nll_unix_0,test
358,21,0,45.3261182826962,51.96609665092622,110.36994495158883,nll_unix_1,test
358,21,1,28.024898514236185,51.96609665092622,110.36994495158883,nll_unix_1,test
358,21,0,57.24598317245033,57.57618921589682,121.59013008153003,nll_uniy_0,test
358,21,1,35.97609332683986,57.57618921589682,121.59013008153003,nll_uniy_0,test
358,21,0,45.471169886870015,105.39376453529982,217.22528072033606,nll_uniy_1,test
358,21,1,36.4884270553206,105.39376453529982,217.22528072033606,nll_uniy_1,test
358,21,0,-0.8131452811618798,45.8382724126829,101.3331722999704,nll_glc_0,test
358,21,1,6.771799547257196,45.8382724126829,101.3331722999704,nll_glc_0,test
358,21,2,25.609747901292838,45.8382724126829,101.3331722999704,nll_glc_0,test
358,21,0,0.9999999999663192,51.96793970343283,113.59250688147027,nll_glc_1,test
358,21,1,-45.34914654726399,51.96793970343283,113.59250688147027,nll_glc_1,test
358,21,2,28.40300651925223,51.96793970343283,113.59250688147027,nll_glc_1,test
482,1,0,56.23819087841031,109.09378235342544,224.6253163565873,nll_unix_0,test
482,1,1,36.65789635060848,109.09378235342544,224.6253163565873,nll_unix_0,test
482,1,0,39.7568659717315,53.31829607280696,113.07434379535032,nll_unix_1,test
482,1,1,30.531369500393808,53.31829607280696,113.07434379535032,nll_unix_1,test
482,1,0,59.27995013217772,114.697150331525,235.8320523127864,nll_uniy_0,test
482,1,1,36.657759961138126,114.697150331525,235.8320523127864,nll_uniy_0,test
482,1,0,43.28523587310345,49.56384971253091,105.56545107479822,nll_uniy_1,test
482,1,1,27.333775752586533,49.56384971253091,105.56545107479822,nll_uniy_1,test
482,1,0,-0.9999999909148217,53.32758807580285,116.3118036262103,nll_glc_0,test
482,1,1,39.34556547354723,53.32758807580285,116.3118036262103,nll_glc_0,test
482,1,2,30.92354716967789,53.32758807580285,116.3118036262103,nll_glc_0,test
482,1,0,0.7194357387931707,18.566276680360797,46.78918083532619,nll_glc_1,test
482,1,1,-62.750563091322284,18.566276680360797,46.78918083532619,nll_glc_1,test
482,1,2,10.605886730980595,18.566276680360797,46.78918083532619,nll_glc_1,test
482,6,0,41.01518460161881,102.91733363079179,212.27241891132,nll_unix_0,test
482,6,1,38.2983362145111,102.91733363079179,212.27241891132,nll_unix_0,test
482,6,0,54.40472313509286,55.22129272234759,116.88033709443158,nll_unix_1,test
482,6,1,30.72110222919614,55.22129272234759,116.88033709443158,nll_unix_1,test
482,6,0,39.724297458409865,84.9706670400468,176.37908572983002,nll_uniy_0,test
482,6,1,38.298441364820775,84.9706670400468,176.37908572983002,nll_uniy_0,test
482,6,0,54.35545032681692,82.4716257018371,171.3810030534106,nll_uniy_1,test
482,6,1,38.298974535234386,82.4716257018371,171.3810030534106,nll_uniy_1,test
482,6,0,-0.9999998839122539,55.24294022266116,120.14250791992693,nll_glc_0,test
482,6,1,54.925663083005574,55.24294022266116,120.14250791992693,nll_glc_0,test
482,6,2,30.271649107515152,55.24294022266116,120.14250791992693,nll_glc_0,test
482,6,0,0.9790810608988312,54.047753636099046,117.7521347468027,nll_glc_1,test
482,6,1,-62.396301440680766,54.047753636099046,117.7521347468027,nll_glc_1,test
482,6,2,27.90137782613349,54.047753636099046,117.7521347468027,nll_glc_1,test
482,11,0,60.94952002108545,102.27192814102983,210.98160793179608,nll_unix_0,test
482,11,1,38.361870723561225,102.27192814102983,210.98160793179608,nll_unix_0,test
482,11,0,45.704174522880656,54.89789511250636,116.23354187474912,nll_unix_1,test
482,11,1,29.592190310814598,54.89789511250636,116.23354187474912,nll_unix_1,test
482,11,0,54.66771711130178,52.72377805555284,111.88530776084208,nll_uniy_0,test
482,11,1,30.584803282329776,52.72377805555284,111.88530776084208,nll_uniy_0,test
482,11,0,39.430244006570625,107.99063337254083,222.41901839481807,nll_uniy_1,test
482,11,1,38.360568048280086,107.99063337254083,222.41901839481807,nll_uniy_1,test
482,11,0,-0.7179793879792691,43.78131694487789,97.21926136436038,nll_glc_0,test
482,11,1,-1.6914922662434702,43.78131694487789,97.21926136436038,nll_glc_0,test
482,11,2,23.016419115766297,43.78131694487789,97.21926136436038,nll_glc_0,test
482,11,0,0.9999999743155841,54.90910096126936,119.47482939714332,nll_glc_1,test
482,11,1,-45.39257590952657,54.90910096126936,119.47482939714332,nll_glc_1,test
482,11,2,30.34901010942179,54.90910096126936,119.47482939714332,nll_glc_1,test
482,16,0,58.81368141737866,96.72303557493126,199.88382279959893,nll_unix_0,test
482,16,1,36.930737882053066,96.72303557493126,199.88382279959893,nll_unix_0,test
482,16,0,37.70313873652535,61.716448088534165,129.87064782680474,nll_unix_1,test
482,16,1,36.9349286973572,61.716448088534165,129.87064782680474,nll_unix_1,test
482,16,0,62.3302086071279,98.22651200264076,202.89077565501793,nll_uniy_0,test
482,16,1,36.93614370722067,98.22651200264076,202.89077565501793,nll_uniy_0,test
482,16,0,42.20455228061126,62.59033806544157,131.61842778061956,nll_uniy_1,test
482,16,1,36.923240105609224,62.59033806544157,131.61842778061956,nll_uniy_1,test
482,16,0,-0.9999999114244968,61.731723176705515,133.12007382801562,nll_glc_0,test
482,16,1,38.45771983838739,61.731723176705515,133.12007382801562,nll_glc_0,test
482,16,2,36.93533745569917,61.731723176705515,133.12007382801562,nll_glc_0,test
482,16,0,0.74114612733805,49.951982179154825,109.56059183291426,nll_glc_1,test
482,16,1,-63.79926308965021,49.951982179154825,109.56059183291426,nll_glc_1,test
482,16,2,23.673545326221728,49.951982179154825,109.56059183291426,nll_glc_1,test
482,21,0,67.0685636401353,100.80659424202557,208.05094013378755,nll_unix_0,test
482,21,1,39.388987833470836,100.80659424202557,208.05094013378755,nll_unix_0,test
482,21,0,38.61615586129172,52.57463954184168,111.58703073341975,nll_unix_1,test
482,21,1,32.20426994350237,52.57463954184168,111.58703073341975,nll_unix_1,test
482,21,0,62.00252221300564,79.95539807917626,166.34854780808894,nll_uniy_0,test
482,21,1,39.389549747074874,79.95539807917626,166.34854780808894,nll_uniy_0,test
482,21,0,31.601548115755275,71.44486683026014,149.3274853102567,nll_uniy_1,test
482,21,1,39.37958057953021,71.44486683026014,149.3274853102567,nll_uniy_1,test
482,21,0,-0.9999999165870087,52.58313238072044,114.82289223604549,nll_glc_0,test
482,21,1,38.22803620646963,52.58313238072044,114.82289223604549,nll_glc_0,test
482,21,2,32.00457877408056,52.58313238072044,114.82289223604549,nll_glc_0,test
482,21,0,0.9012555404515858,47.95353431465787,105.56369610392035,nll_glc_1,test
482,21,1,-56.87289764303077,47.95353431465787,105.56369610392035,nll_glc_1,test
482,21,2,22.837759786772263,47.95353431465787,105.56369610392035,nll_glc_1,test
527,1,0,49.9523255933714,48.670262680121866,103.77827700998013,nll_unix_0,test
527,1,1,24.71533144999406,48.670262680121866,103.77827700998013,nll_unix_0,test
527,1,0,54.028746215233866,115.53988380282817,237.51751925539276,nll_unix_1,test
527,1,1,37.225641796323586,115.53988380282817,237.51751925539276,nll_unix_1,test
527,1,0,49.53370364293817,93.70716397067457,193.85207959108556,nll_uniy_0,test
527,1,1,37.22586799463184,93.70716397067457,193.85207959108556,nll_uniy_0,test
527,1,0,54.98676597815597,74.03903121272825,154.5158140751929,nll_uniy_1,test
527,1,1,37.22670547538341,74.03903121272825,154.5158140751929,nll_uniy_1,test
527,1,0,0.9999999993030553,48.67824137362758,107.01311022185976,nll_glc_0,test
527,1,1,-50.14515310194981,48.67824137362758,107.01311022185976,nll_glc_0,test
527,1,2,25.254722102479963,48.67824137362758,107.01311022185976,nll_glc_0,test
527,1,0,-0.8987647995938678,37.25975343591378,84.17613434643216,nll_glc_1,test
527,1,1,22.543036247982347,37.25975343591378,84.17613434643216,nll_glc_1,test
527,1,2,15.432854470526102,37.25975343591378,84.17613434643216,nll_glc_1,test
527,6,0,49.491018255849895,58.92616380671451,124.29007926316542,nll_unix_0,test
527,6,1,36.49187791166086,58.92616380671451,124.29007926316542,nll_unix_0,test
527,6,0,49.71974890599402,102.84279373080176,212.12333911133993,nll_unix_1,test
527,6,1,38.366476984783176,102.84279373080176,212.12333911133993,nll_unix_1,test
527,6,0,54.210713912040106,93.67738693142786,193.79252551259214,nll_uniy_0,test
527,6,1,38.36325139719138,93.67738693142786,193.79252551259214,nll_uniy_0,test
527,6,0,53.56437616918953,70.32988502474217,147.09752169922075,nll_uniy_1,test
527,6,1,38.36559275541377,70.32988502474217,147.09752169922075,nll_uniy_1,test
527,6,0,0.999999820474134,58.94145209372543,127.53953166205547,nll_glc_0,test
527,6,1,-49.55248952641397,58.94145209372543,127.53953166205547,nll_glc_0,test
527,6,2,37.12043668549687,58.94145209372543,127.53953166205547,nll_glc_0,test
527,6,0,-0.8406329808227998,49.83067842028987,109.31798431518435,nll_glc_1,test
527,6,1,11.622214247240189,49.83067842028987,109.31798431518435,nll_glc_1,test
527,6,2,21.497199453555687,49.83067842028987,109.31798431518435,nll_glc_1,test
527,11,0,52.02676501663189,65.26251881028438,136.96278927030517,nll_unix_0,test
527,11,1,35.84534471861653,65.26251881028438,136.96278927030517,nll_unix_0,test
527,11,0,56.863061371795155,105.40579391185918,217.24933947345477,nll_unix_1,test
527,11,1,35.847016465731905,105.40579391185918,217.24933947345477,nll_unix_1,test
527,11,0,48.195650904018684,104.04953883937284,214.5368293284821,nll_uniy_0,test
527,11,1,35.84684805414474,104.04953883937284,214.5368293284821,nll_uniy_0,test
527,11,0,53.052982540540086,62.614779753065434,131.66731115586728,nll_uniy_1,test
527,11,1,35.84715782912564,62.614779753065434,131.66731115586728,nll_uniy_1,test
527,11,0,0.9999999634491579,65.26959198836721,140.195811451339,nll_glc_0,test
527,11,1,-52.35014709597882,65.26959198836721,140.195811451339,nll_glc_0,test
527,11,2,35.83361766284506,65.26959198836721,140.195811451339,nll_glc_0,test
527,11,0,-0.6546113778870308,51.37285589697541,112.40233926855542,nll_glc_1,test
527,11,1,-4.608546276406301,51.37285589697541,112.40233926855542,nll_glc_1,test
527,11,2,26.370324103762055,51.37285589697541,112.40233926855542,nll_glc_1,test
527,16,0,48.792981398160116,66.31864684968141,139.07504534909924,nll_unix_0,test
